   时间,停车位
2016/7/5 19:30,56
2016/7/5 19:40,60
2016/7/5 19:50,64
2016/7/5 20:00,66
2016/7/5 20:10,66
2016/7/5 20:20,67
2016/7/5 20:30,67
2016/7/5 20:40,67
2016/7/5 20:50,70
2016/7/5 21:00,72
2016/7/5 21:10,74
2016/7/5 21:20,76
2016/7/5 21:30,77
2016/7/5 21:40,80
2016/7/5 21:50,80
2016/7/5 22:00,81
2016/7/5 22:10,80
2016/7/5 22:20,85
2016/7/5 22:30,89
2016/7/5 22:40,90
2016/7/5 22:50,90
2016/7/5 23:00,89
2016/7/5 23:10,91
2016/7/5 23:20,96
2016/7/5 23:30,98
2016/7/5 23:40,99
2016/7/5 23:50,99
2016/7/6 0:00,98
2016/7/6 0:10,99
2016/7/6 0:20,101
2016/7/6 0:30,101
2016/7/6 0:40,102
2016/7/6 0:50,102
2016/7/6 1:00,103
2016/7/6 1:10,104
2016/7/6 1:20,105
2016/7/6 1:30,105
2016/7/6 1:40,105
2016/7/6 1:50,106
2016/7/6 2:00,107
2016/7/6 2:10,108
2016/7/6 2:20,109
2016/7/6 2:30,109
2016/7/6 2:40,109
2016/7/6 2:50,111
2016/7/6 3:00,110
2016/7/6 3:10,111
2016/7/6 3:20,112
2016/7/6 3:30,112
2016/7/6 3:40,112
2016/7/6 3:50,112
2016/7/6 4:00,112
2016/7/6 4:10,113
2016/7/6 4:20,113
2016/7/6 4:30,113
2016/7/6 4:40,113
2016/7/6 4:50,114
2016/7/6 5:00,114
2016/7/6 5:10,114
2016/7/6 5:20,114
2016/7/6 5:30,114
2016/7/6 5:40,114
2016/7/6 5:50,114
2016/7/6 6:00,114
2016/7/6 6:10,114
2016/7/6 6:20,114
2016/7/6 6:30,114
2016/7/6 6:40,113
2016/7/6 6:50,112
2016/7/6 7:00,112
2016/7/6 7:10,109
2016/7/6 7:20,105
2016/7/6 7:30,100
2016/7/6 7:40,95
2016/7/6 7:50,90
2016/7/6 8:00,88
2016/7/6 8:10,83
2016/7/6 8:20,79
2016/7/6 8:30,78
2016/7/6 8:40,74
2016/7/6 8:50,71
2016/7/6 9:00,66
2016/7/6 9:10,62
2016/7/6 9:20,58
2016/7/6 9:30,56
2016/7/6 9:40,53
2016/7/6 9:50,51
2016/7/6 10:00,52
2016/7/6 10:10,51
2016/7/6 10:20,48
2016/7/6 10:30,45
2016/7/6 10:40,43
2016/7/6 10:50,42
2016/7/6 11:00,43
2016/7/6 11:10,43
2016/7/6 11:20,39
2016/7/6 11:30,38
2016/7/6 11:40,38
2016/7/6 11:50,37
2016/7/6 12:00,37
2016/7/6 12:10,39
2016/7/6 12:20,41
2016/7/6 12:30,43
2016/7/6 12:40,42
2016/7/6 12:50,42
2016/7/6 13:00,41
2016/7/6 13:10,41
2016/7/6 13:20,43
2016/7/6 13:30,44
2016/7/6 13:40,44
2016/7/6 13:50,45
2016/7/6 14:00,43
2016/7/6 14:10,44
2016/7/6 14:20,44
2016/7/6 14:30,45
2016/7/6 14:40,44
2016/7/6 14:50,43
2016/7/6 15:00,44
2016/7/6 15:10,44
2016/7/6 15:20,44
2016/7/6 15:30,43
2016/7/6 15:40,44
2016/7/6 15:50,43
2016/7/6 16:00,44
2016/7/6 16:10,43
2016/7/6 16:20,43
2016/7/6 16:30,43
2016/7/6 16:40,42
2016/7/6 16:50,41
2016/7/6 17:00,40
2016/7/6 17:10,41
2016/7/6 17:20,41
2016/7/6 17:30,43
2016/7/6 17:40,41
2016/7/6 17:50,43
2016/7/6 18:00,41
2016/7/6 18:10,44
2016/7/6 18:20,44
2016/7/6 18:30,47
2016/7/6 18:40,51
2016/7/6 18:50,55
2016/7/6 19:00,56
2016/7/6 19:10,58
2016/7/6 19:20,60
2016/7/6 19:30,62
2016/7/6 19:40,63
2016/7/6 19:50,63
2016/7/6 20:00,65
2016/7/6 20:10,67
2016/7/6 20:20,67
2016/7/6 20:30,69
2016/7/6 20:40,69
2016/7/6 20:50,70
2016/7/6 21:00,71
2016/7/6 21:10,71
2016/7/6 21:20,73
2016/7/6 21:30,75
2016/7/6 21:40,78
2016/7/6 21:50,80
2016/7/6 22:00,79
2016/7/6 22:10,81
2016/7/6 22:20,83
2016/7/6 22:30,83
2016/7/6 22:40,89
2016/7/6 22:50,88
2016/7/6 23:00,90
2016/7/6 23:10,92
2016/7/6 23:20,92
2016/7/6 23:30,93
2016/7/6 23:40,94
2016/7/6 23:50,96
2016/7/7 0:00,96
2016/7/7 0:10,98
2016/7/7 0:20,98
2016/7/7 0:30,100
2016/7/7 0:40,100
2016/7/7 0:50,100
2016/7/7 1:00,102
2016/7/7 1:10,103
2016/7/7 1:20,104
2016/7/7 1:30,103
2016/7/7 1:40,103
2016/7/7 1:50,104
2016/7/7 2:00,103
2016/7/7 2:10,103
2016/7/7 2:20,103
2016/7/7 2:30,104
2016/7/7 2:40,104
2016/7/7 2:50,104
2016/7/7 3:00,105
2016/7/7 3:10,105
2016/7/7 3:20,105
2016/7/7 3:30,106
2016/7/7 3:40,105
2016/7/7 3:50,105
2016/7/7 4:00,105
2016/7/7 4:10,105
2016/7/7 4:20,106
2016/7/7 4:30,106
2016/7/7 4:40,106
2016/7/7 4:50,106
2016/7/7 5:00,106
2016/7/7 5:10,109
2016/7/7 5:20,110
2016/7/7 5:30,111
2016/7/7 5:40,111
2016/7/7 5:50,111
2016/7/7 6:00,111
2016/7/7 6:10,111
2016/7/7 6:20,111
2016/7/7 6:30,110
2016/7/7 6:40,111
2016/7/7 6:50,109
2016/7/7 7:00,108
2016/7/7 7:10,105
2016/7/7 7:20,103
2016/7/7 7:30,98
2016/7/7 7:40,93
2016/7/7 7:50,89
2016/7/7 8:00,84
2016/7/7 8:10,78
2016/7/7 8:20,79
2016/7/7 8:30,79
2016/7/7 8:40,77
2016/7/7 8:50,74
2016/7/7 9:00,71
2016/7/7 9:10,70
2016/7/7 9:20,66
2016/7/7 9:30,68
2016/7/7 9:40,66
2016/7/7 9:50,62
2016/7/7 10:00,60
2016/7/7 10:10,57
2016/7/7 10:20,57
2016/7/7 10:30,55
2016/7/7 10:40,52
2016/7/7 10:50,50
2016/7/7 11:00,47
2016/7/7 11:10,45
2016/7/7 11:20,44
2016/7/7 11:30,42
2016/7/7 11:40,41
2016/7/7 11:50,40
2016/7/7 12:00,40
2016/7/7 12:10,40
2016/7/7 12:20,40
2016/7/7 12:30,39
2016/7/7 12:40,39
2016/7/7 12:50,41
2016/7/7 13:00,41
2016/7/7 13:10,39
2016/7/7 13:20,39
2016/7/7 13:30,42
2016/7/7 13:40,43
2016/7/7 13:50,40
2016/7/7 14:00,40
2016/7/7 14:10,41
2016/7/7 14:20,39
2016/7/7 14:30,41
2016/7/7 14:40,43
2016/7/7 14:50,42
2016/7/7 15:00,41
2016/7/7 15:10,43
2016/7/7 15:20,44
2016/7/7 15:30,46
2016/7/7 15:40,44
2016/7/7 15:50,45
2016/7/7 16:00,44
2016/7/7 16:10,43
2016/7/7 16:20,43
2016/7/7 16:30,42
2016/7/7 16:40,40
2016/7/7 16:50,39
2016/7/7 17:00,38
2016/7/7 17:10,37
2016/7/7 17:20,39
2016/7/7 17:30,40
2016/7/7 17:40,38
2016/7/7 17:50,39
2016/7/7 18:00,41
2016/7/7 18:10,42
2016/7/7 18:20,42
2016/7/7 18:30,45
2016/7/7 18:40,46
2016/7/7 18:50,52
2016/7/7 19:00,56
2016/7/7 19:10,60
2016/7/7 19:20,62
2016/7/7 19:30,63
2016/7/7 19:40,66
2016/7/7 19:50,68
2016/7/7 20:00,70
2016/7/7 20:10,73
2016/7/7 20:20,71
2016/7/7 20:30,71
2016/7/7 20:40,74
2016/7/7 20:50,74
2016/7/7 21:00,76
2016/7/7 21:10,77
2016/7/7 21:20,79
2016/7/7 21:30,79
2016/7/7 21:40,83
2016/7/7 21:50,87
2016/7/7 22:00,87
2016/7/7 22:10,85
2016/7/7 22:20,90
2016/7/7 22:30,92
2016/7/7 22:40,96
2016/7/7 22:50,102
2016/7/7 23:00,102
2016/7/7 23:10,103
2016/7/7 23:20,105
2016/7/7 23:30,105
2016/7/7 23:40,107
2016/7/7 23:50,107
2016/7/8 0:00,109
2016/7/8 0:10,112
2016/7/8 0:20,112
2016/7/8 0:30,113
2016/7/8 0:40,115
2016/7/8 0:50,116
2016/7/8 1:00,117
2016/7/8 1:10,118
2016/7/8 1:20,118
2016/7/8 1:30,119
2016/7/8 1:40,120
2016/7/8 1:50,120
2016/7/8 2:00,120
2016/7/8 2:10,120
2016/7/8 2:20,119
2016/7/8 2:30,120
2016/7/8 2:40,120
2016/7/8 2:50,120
2016/7/8 3:00,120
2016/7/8 3:10,120
2016/7/8 3:20,120
2016/7/8 3:30,121
2016/7/8 3:40,122
2016/7/8 3:50,123
2016/7/8 4:00,123
2016/7/8 4:10,123
2016/7/8 4:20,123
2016/7/8 4:30,124
2016/7/8 4:40,124
2016/7/8 4:50,123
2016/7/8 5:00,125
2016/7/8 5:10,125
2016/7/8 5:20,125
2016/7/8 5:30,125
2016/7/8 5:40,125
2016/7/8 5:50,125
2016/7/8 6:00,125
2016/7/8 6:10,124
2016/7/8 6:20,123
2016/7/8 6:30,123
2016/7/8 6:40,123
2016/7/8 6:50,121
2016/7/8 7:00,121
2016/7/8 7:10,118
2016/7/8 7:20,114
2016/7/8 7:30,109
2016/7/8 7:40,104
2016/7/8 7:50,99
2016/7/8 8:00,95
2016/7/8 8:10,90
2016/7/8 8:20,90
2016/7/8 8:30,88
2016/7/8 8:40,86
2016/7/8 8:50,82
2016/7/8 9:00,79
2016/7/8 9:10,78
2016/7/8 9:20,74
2016/7/8 9:30,71
2016/7/8 9:40,71
2016/7/8 9:50,69
2016/7/8 10:00,65
2016/7/8 10:10,65
2016/7/8 10:20,62
2016/7/8 10:30,62
2016/7/8 10:40,59
2016/7/8 10:50,57
2016/7/8 11:00,53
